MT99UD1X18,M7PGZJDSSW,JM82UX5DUW,J1WDTQ8I0P,LTKDLM1PB1,QUZ90ORRQ0,0XCS40E1NO,NX3Q7TM570,0H0URJ5BM8,V86OUHJ6CB,class
0.9349149095445554,1.5300952548833338,0.4483424212568865,-0.24423592488251392,1.2246834105396653,0.6645003557556475,-0.9801826175304207,-1.48824004684794,1.0278573488580836,-0.3482562163473738,1
0.19736271123850965,0.2938871400632939,0.03537136169132985,-1.047751799584259,-1.6910322308979553,-0.9248864544173873,0.006664332257496106,-0.7101878337145854,-1.4461011280837046,0.49880661886308014,0
1.6853317311214833,-1.1772541621206978,-0.44268366943236753,0.10996587999037996,-1.071436121731278,0.09192847516871543,-0.02071732464695674,1.7941076623262266,1.5597525042231506,-1.3384095175526822,1
1.2473553929738228,1.035153456322432,-1.5546772937406823,-1.0953351215770455,-0.7587478132441883,-0.07960958122973343,0.23701938451698223,0.17925873214844648,0.5760357942424977,-0.594654180506265,1
0.02454387902931912,-0.31865598616173846,0.03426321905019523,0.4028059528357364,1.0833824471898572,0.6185995309247463,-0.14726575898308003,-1.6257366248399208,1.0216371206926003,-0.3831613702216549,1
-0.6704442098672557,1.4723806212062471,1.058506328099481,-1.9859387886015731,0.31513831527529734,-0.3645676175498352,-0.1719657055383369,0.8695420803269246,-1.6915108365628115,1.2173775865272245,0
-0.8929099045038715,0.6028365237286658,1.3289355536581704,-0.22850820968942495,-0.874683314849817,-0.2876003343432472,0.20675126473290498,0.18666213025645614,-0.05115734475725642,-0.20761585657084258,1
0.651611676056675,-0.6022312342766324,-0.4986889200389751,0.11716504733887333,-1.921661077472184,-0.808309543662667,1.2539643976956212,-0.09855786586858176,-0.7568615991048147,-0.025495683160307713,0
-0.6019147304412223,1.0339309975041056,0.2713286063027897,-2.9901929562056435,-0.7091431486094577,0.17278194875917124,-1.036637187423916,-0.19301854212561426,1.4411685094229547,-1.1590193087969751,1
0.08309296018247254,0.7528374401768744,-1.0670905438759823,0.936452767130639,-0.7542916356552107,-0.40159689006348603,-1.1349871388074853,0.5831720666745531,-0.6050381350106624,0.1957661696236926,1
-0.6323337651289037,-0.6429782700660936,-1.758394882116198,1.2246115517416418,0.9567551508276215,-0.08050600065344127,1.0576859225607966,-0.8398559676191986,-1.3870234084492314,1.191290078483702,0
-0.8354471523516664,-2.2722289648669776,-0.6615763959604971,0.8122094535711963,-0.6679844275305911,0.007397429476925155,0.5999603706045685,-0.015431517670233688,0.7901207066117273,-0.71261400261746,1
-0.4117519925850349,1.008585358204179,0.46257920434776495,-0.1249825303145996,1.822286412378408,-0.18408879062965255,2.7887590535228353,-0.618098081920849,-2.7541154962866603,2.344044044832444,0
0.8803098851754199,-0.5312721722538151,0.05075379657979508,-1.116080189512213,-1.1633015175486257,-0.03608793295232067,-0.9389307127555576,0.05789025738533143,1.1971493089573244,-1.1215150645858845,1
1.7439989824602202,1.918450773769721,1.5914496292573228,0.5782551766409697,-0.43902856767420173,-0.6502408034491689,0.003324119767995859,-1.3517872810098437,-1.8733073194301724,1.130370006835646,0
-1.1329844382361662,0.1811678719826206,1.7209812517730207,0.07427705801647802,-0.5088211795845328,-0.09413208744315454,0.3010255206715922,-0.3742110843170002,0.23748033529280976,-0.2993427392708499,1
0.6491224481761049,1.1562125204714515,-0.10226715032515402,-0.823168726255993,1.6872829136401606,-0.0671151042754661,-0.17010153760723384,1.7335059477028862,-2.1726689367989565,1.9182033744662352,0
-1.6049744843210807,-0.9425267661132258,1.7446721794433855,-0.24207619463408678,0.9203466721014069,0.5597392354279436,0.4363916770265404,-1.9130695117897172,0.9929152434506464,-0.40903942883281696,1
-0.66156483816907,-1.740384237668383,-1.3072752026671801,-0.5984962299436166,-0.9019584878215227,-0.5291785064784663,-1.6617748992952843,-0.7655606288731954,-0.9023059455794072,0.3535779505605818,0
-1.4833871291126504,-0.3378090584580638,0.023811706947087646,0.0995913801672252,2.4709796272933335,1.093375321896524,-1.3558724147806256,-0.4346570788280255,1.170457765259124,-0.09901290856001907,1
1.9074295793529215,-0.6708735678994207,0.20721636744626412,0.14706686329827162,-1.0092114890766524,-0.5476603553376359,0.9874321977983511,1.0490092688319608,-0.8472810739122684,0.28716136431403844,0
1.067099263650381,-1.8363802312169466,1.0847072168271397,-1.4645805802671983,-0.9256240398714355,-0.20219125154363873,1.7537937138644941,0.7261940454822915,0.31897384488032454,-0.469018054425544,1
-0.9534800177717645,-0.2768850122508836,-0.8772762864804543,-0.5818344073801817,-0.6134026671269119,0.003302191180352234,1.6755905915818916,1.5250660390168902,0.7128097752104117,-0.6458664970855318,1
0.004271320992599754,-0.6782113536251545,0.5254595524559883,0.23757291526172958,2.1823757079482315,0.9986117303186792,0.03927067447229125,1.781009380974373,1.154056167741092,-0.16783560020432053,1
-0.29800042353671247,0.22519557799187806,0.5830796459540339,-0.2075276928134951,2.3722174083489413,1.0612183853722421,0.6854142801295375,1.4476290087263348,1.1658377399636137,-0.12322782677649935,1
-2.022685583515421,-0.6174059611347695,-0.2573756234242236,-0.06852485657896994,-1.6059055454751552,-0.47037224142310424,0.17501161879029192,-0.2295051761014376,0.11665708480281012,-0.5218890720446241,0
-0.6358930096689065,-0.014152850570974533,-0.630100798152028,-0.7352255356390915,2.5889320802902485,1.1375500136937162,0.18202091958038888,0.6825227836045534,1.1970469624162563,-0.0841727141096855,1
-1.7158097025643675,0.8076001807353396,-2.6667343760076934,0.7644289289612314,-0.6301412028977456,0.020192528461040405,1.6397298266306322,-0.4690279653043167,0.7936198259340661,-0.704490652325625,1
-0.2055315493050638,1.1868960713594865,-0.4807548945340782,0.3063933037727797,2.8106349531093464,0.0601566873537509,-0.4107414377241754,-0.9433438732935528,-2.9911524064803423,2.775651864693612,0
-0.8207423349956708,0.7226035260056046,1.62081410483179,-0.28103073071323975,0.3858234211503091,0.37332451927355853,-1.2568586225809226,-0.6276538748437889,0.9227168648738288,-0.5098977112207036,1
1.090008702812783,-0.26530698462181596,-0.4511431960742212,-0.34416256719503124,0.8459475305764147,0.2025322152797883,1.712201729035436,1.2124505906436502,-0.22670635876737433,0.38533940800553906,0
0.4574503967190879,-0.1801482039274883,-1.4092495726249634,1.2345256583110762,3.2274865045362624,1.3660098250706116,0.5900870215040468,0.14905595245015069,1.3019603121664778,0.022247733072765286,1
-0.7623351155680433,-0.3340218216454921,0.3333981106211476,1.636445290990276,-1.1326946332598609,-0.7901498275509817,-0.2494447337905893,-1.104134103833233,-1.591850298222823,0.7505433959370157,0
0.014883431432832698,0.8202119955352207,-1.2325604440752442,-1.0486513394448234,-0.9123902931049873,-0.07759168411533883,-1.1903031270841058,1.3208552067236081,0.7589263809259864,-0.7593340708296812,1
-0.06563587118958715,-1.2765190614935036,-1.9422773906370092,-0.20416363969157006,0.48933528458522035,0.05447509989977279,0.5851177108508533,0.2625716862510281,-0.36005756517511356,0.3758615979983967,0
-0.37459293901639545,-0.6175426381708514,-2.3857854037608,-0.8104570332650942,1.73117972109758,0.03768830932428665,0.20578032768847737,0.061453120991044885,-1.8400465994839323,1.7080814809874738,0
1.082318908880017,0.6351533683712127,-0.7880420241254843,-1.2673211066554382,-1.2707225632246,0.02492716370618247,-0.23315198593103292,-0.1482454032366532,1.5427101219030184,-1.3821129610986596,1
1.259441118772515,1.206455624377341,-1.4764949730515557,-1.1071927022192205,2.146631387023697,0.9810482141526002,-0.5906879751491276,-0.9637429382784433,1.1307437408162333,-0.1621395597144533,1
-0.22550792744696022,-0.8640868954092238,-1.5082249583586014,0.045947439258774724,0.8412816661689897,0.08723372150131828,3.3153744194057047,0.3303748166740193,-0.6424768246016745,0.661865590241007,0
-0.5730990881749151,1.150909991269351,0.5979679631118268,-0.6136167203253521,-0.813769504004842,-0.25422724726816387,-1.1729612404822578,0.696715050998674,0.0011422889682957127,-0.22572312547128318,1
-0.2522554376575772,0.036015101900077194,-0.043808190023576984,0.339017507890416,1.825905600919814,0.8732734923457407,0.009507495563364606,-0.451732681626472,1.1035179590606712,-0.23260940295365107,1
-0.07484773497728181,0.8754911332400532,-1.11735067550756,0.24780948318947246,0.6293673657809284,0.006845655851799588,0.8288105153172931,1.1754682237834937,-0.693985163501392,0.6377012821746283,0
0.08177730513949857,0.5300896969573909,1.6476359989345521,0.6426721266584071,-1.8701128580797537,-1.074563232472487,-0.15288249620185945,1.2378521611261055,-1.7881793410872864,0.6778764379002437,0
-0.3070954795618928,0.6775089294445987,-0.1502448564775805,1.9108191062060678,-1.460767462012847,-0.40081864950206225,2.5454692100595704,1.3014918307774659,0.20487998900621984,-0.540717010477499,0
-1.3632085730616215,-1.099614950559745,0.25677811166716946,-1.5964234252571912,0.6332542839014085,0.16942446668482253,-0.6827666711101786,-0.34043355146231397,-0.10464455130301764,0.24498094772935156,0
1.1906292517392896,-0.3238372077583964,1.7408013181394153,0.9545674112602324,-0.972618076489863,-0.8057366051894733,1.3128313800966902,1.990633392727102,-1.8316483113279134,0.9550272291406604,0
-0.5671221174183384,0.7292232927610908,-1.9694911116492344,0.8063089084185165,1.152716762503204,0.04887903584738989,0.37219540169809273,-0.6826384057332298,-1.138340811327604,1.0792934135080658,0
-1.8973817683841523,1.2203212963373733,-0.21036135509356427,-0.8662975224677664,-0.47206932279807046,-1.0731318805142556,-0.8628774760850668,-2.5627935378722393,-3.3800722419198888,2.1280499488686813,0
0.9016156256629932,0.32588552236304874,0.5970476797780693,-0.8043602875907011,1.3598810137320447,0.010478150271131342,-0.15345976546784384,1.3870207764080273,-1.5152548438975342,1.3884145800995713,0
-0.3087992963179486,-0.48614759658257645,-1.5582737869285443,-0.4485725144637393,1.4705945198035133,0.7441204661484753,-0.41461076338131136,-1.1026910023084642,1.037723062581855,-0.2868683499581808,1
0.6194759908043029,-0.9243386244965245,0.07348579868209335,0.5491302029426277,-1.7387958518215283,-1.0135348282439427,-0.05817453389414845,-0.2518941766286207,-1.7153035319989902,0.6654826393049212,0
-0.6163824091059092,0.4573806879830111,-1.611171710299263,1.377883437804056,-0.8882310953372662,-0.1805892484865594,-0.2535963897183175,0.1106646318610886,0.3551525165071604,-0.4828555154487732,1
-0.8992667799744095,0.2247162320874172,-0.9519904105676569,-0.9788862659556438,0.6035159807782624,0.19527261149951802,0.5159184514911981,1.6713133301821574,0.023732686396094937,0.15097892624164924,0
0.23757668892394065,0.7874424680041442,0.5020018755308338,-0.8166621459727151,-1.4823947570803047,-0.9848071778861544,0.9106867737127341,-1.8509202627280774,-1.9032943314847908,0.8619772394038266,0
0.4087091654552433,0.10365928914579287,-0.3975274519860098,1.2521288699397284,1.6949674309939122,-0.03280216445442888,0.6587934920013957,-0.16612020764788749,-2.0561277320948133,1.842455368279285,0
0.4536739266170446,-0.23132106619558812,0.36561960781173203,0.4697984238107175,-1.1628028871087142,-0.17927332915510855,0.6415993379393177,2.0449023275275158,0.6736285629272605,-0.7715629305739049,0
0.04939709378117431,0.055348029016637,1.5399734920263801,0.2452481189276833,3.451849855950536,1.4417710675430593,0.5593944327191818,-0.41563831341861335,1.3223485063462785,0.07064782411369594,1
0.38308569059956427,-0.23221543655144494,-0.6083304092719808,-0.6964563617453482,2.139855410788768,-0.028076415300090887,-1.5196765441463143,0.7879923163881415,-2.5471066824014894,2.29351097793931,0
-1.8859005402656233,0.696681171621677,0.2887549986286444,-0.7421614436443111,0.7458232216947746,0.49652560169325005,1.6351448779794489,0.7628619548543185,0.9614173027440102,-0.43623820676497665,1
-0.863660748863303,1.5420037684075645,1.1120054790066947,1.2524918517368204,-1.1146755352145796,-0.32055833656802646,0.20599941642434,-1.2504161262689328,0.10263763872109488,-0.3767248630473369,1
0.2714890902995287,0.8679845949686822,0.9549448608848633,-1.883504187751804,-0.8725894415729385,0.23221078994524194,1.9831028203691645,0.10173456688088026,1.8449389638361526,-1.4740003517764138,1
-0.11970401459874198,1.98750649696907,1.8693904942380641,-1.2073028865793445,-1.8880593297302397,-0.5002960428972738,0.11501439865365062,-0.4313147712744992,0.3296990148440222,-0.7422418470723258,0
-2.119986102968414,-1.2310058596894478,-1.2118791544445413,0.02035369407560582,0.28388590519041434,0.3361572678379589,-0.7659664491727535,-2.3327314226544016,0.9034252876673454,-0.5251869467011098,1
-0.2101845876039499,-0.17683285816021196,-0.27218347233837464,-0.6083291023139888,0.8995722601715921,-0.0007158492488128486,1.3459731381360047,1.1048492885981416,-1.0302830186799854,0.9371099599257746,0
0.20362193717056903,-1.8787750170513267,0.024460605100596774,-0.37772560589011456,1.5837745851719265,0.03363149998450888,0.11475869838827948,-0.013365418184814385,-1.6864679771341837,1.5647119802667895,0
0.0043641485725406815,-0.5128214318762815,1.007311895646756,0.32299387543593394,0.9480188841712055,-0.07494139761630217,1.1842767060502308,-0.4220716187233791,-1.356719715801782,1.1686262137925947,0
0.15758825636145765,2.2914864856261103,-0.14448134957006073,1.0647463631211456,0.5635907612001476,0.43546243333480555,-0.9111881392222803,-0.11883030528621717,0.9465801820870609,-0.4767007645065385,1
0.20328730121230532,-0.9117240580261757,-0.3468784625433246,-0.5382535234949452,-1.3302494157169644,-0.24371919213091628,-0.6577378370120027,0.598759995587607,0.6295455402099255,-0.7883960547589315,0
0.20129819792843653,-0.35736941048447274,-0.037799025597225845,0.1237688325377111,1.7370557416709236,0.8441781580555768,0.6939980722406331,0.6302721062983659,1.098755869780679,-0.2539892047275228,1
-1.3963134620040363,0.2524683820832957,-0.8198516278017869,-1.8525697153905443,-0.9122646739812935,0.13159290455708045,-0.7578855667024302,-1.062883994848073,1.5227805734884097,-1.2697034027465905,1
-0.5570180019835183,1.2979867306479567,-0.9957916898763772,1.259578593876675,-0.7511375520187373,-0.021048884181753654,0.3856079369262325,-1.4067862415440935,0.7812210810866148,-0.7296543053821134,1
0.126574504829476,-1.259724749212648,0.15597120313517765,-1.8511390730446031,0.7871102056866073,0.5136425662878944,-0.6638787937719629,-0.9269368632913835,0.9767668836609593,-0.4350812847003769,1
1.4988140463150574,-0.8948509292844902,-0.11998106074534066,0.4888168258089914,-0.6217462417387084,-0.5984794295572697,-0.34531733577616136,0.38678562242311565,-1.4755249271467243,0.8140627469860826,0
-1.626528850694841,0.2635298346031084,0.2871697705348221,-1.4972995097338733,1.5041602349134595,-0.23214927907810246,-0.37339127488694596,-0.2290591452659494,-2.5662188161887487,2.1305489459876585,0
-0.6187293572768934,0.05157774977834738,-1.1956668368004166,0.22112874956373224,-0.8416279005404899,0.0017222543285097796,-0.40612776836912956,0.16589103197163835,0.9677632215469025,-0.8793162633940728,1
-1.3114551785621607,0.3866620610024275,-0.4148266765437783,-0.08685461834587516,-1.0843666267579208,-0.28415946172161466,-0.5222207470194201,-0.1874104298946957,0.20095119848362475,-0.43403891003391565,1
0.5341756523600216,1.4609120212452098,-1.104811085441506,1.1052391394493,-1.7868060021308205,-0.6702846272969583,0.9347160756921432,-0.680040675047902,-0.40681594834300916,-0.22211509779642222,0
1.6488203035320732,0.8098671096136378,-0.42718624642088077,-0.39875479803885455,-0.8264810307770646,0.1521407691802376,0.5088438222688879,1.4377238063125521,1.4998278680847728,-1.2306523254577146,1
2.258213424370718,0.3607760207238101,0.8482110040717689,1.3715446966009348,-0.30941652583881485,0.125611319534152,0.14487175705401492,1.1778650678196436,0.8122423896342545,-0.6282724826842268,1
0.07791143828407579,0.6729078230476688,-0.8365720034100805,0.01913519173817294,0.3837970527463608,-0.047058802996897256,0.7037030660230147,-0.2077432543111346,-0.6103198095303356,0.5139105723393936,0
-0.03814047055427812,0.890275958233409,-1.3019837909284762,-0.09798734857756689,1.4029717125394345,-0.059326497399121686,-1.2657834443020481,-0.35652316024193653,-1.8194266447617156,1.6035729256116313,0
-0.09269157727305122,0.26260846956498024,-0.2752812803821194,0.2247050481792019,-1.0282351242783712,-0.5784455231400994,-1.145868228055697,0.8055990387322535,-0.9379841449563061,0.3425098362587609,0
1.0126882703213749,0.40817389553792616,0.23845522627805504,0.1357721330744753,0.9353862273999354,0.23336614699646863,1.4981580385488977,0.748587650116707,-0.21626713594024272,0.4030885530478372,0
0.3823778784617493,-1.0396733311761728,-0.3715768262299881,-0.04494139394609136,0.6172013296455474,0.03482034349031126,0.5944081473196038,0.6751761291860006,-0.577915729427159,0.5567809896446619,0
1.872459679181415,-0.24405726447269538,0.49293199879868754,1.828168919264284,-1.0256913146067417,0.17804224205268207,-0.6336370132727398,0.24433195071896333,1.822004136717057,-1.5009991470670918,1
0.3637634718388209,-0.4204393923639142,-0.4797210455048286,0.04958815501032688,1.8118458560900463,0.06876742300210374,-0.3201256427514881,0.04528668814876733,-1.8186901596872538,1.716110686797609,0
-0.2984120496898002,-1.3558104839619696,2.10841644945706,-0.21717703402118504,-1.1409878706061274,-0.5858459871445698,-0.959315853321909,0.2921434869023579,-0.8362042197738286,0.2433313669857037,0
0.7599242757080914,0.3865218338595387,-0.9560128716838338,1.2181278306221983,-1.0516545401442292,-0.34185181770224093,-1.0227540240670177,0.2038178148770327,-0.047126800588889184,-0.2592312811281382,0
1.2514869239799002,-1.0272415243990076,-0.5532006107183681,1.8542891372781083,-1.1594514166511913,-0.026028727494207066,0.7538004671224605,-0.3969774908967941,1.2294898568142545,-1.1420605498191574,1
1.3919952952825227,0.025159891843704887,-0.549500613836084,0.2460475587946926,0.7042197468482703,0.10670066396494607,-0.9993510084369361,-1.192288716811649,-0.4147992686817378,0.4718428002452945,0
-0.08424173774197578,-1.468615537169513,-0.4054471978729934,0.8835140015301112,-0.9581231910823891,-0.2595538834404058,0.3871128164439392,-0.5625015338517316,0.14659720066913706,-0.36282085016118026,1
-0.02718577991544314,-0.3447165526445938,0.24945066988257866,-1.0227928475553805,1.899633928901896,0.8966296979039353,-1.374272000208142,0.04724294219677799,1.1045940154914642,-0.21294683234531717,1
1.041417038013219,0.19414990754241976,-0.20958764761548745,-0.41835617543734366,-0.4036039444716898,-0.3455311103589892,-0.1529963442534389,0.6518531551235635,-0.800895536199351,0.4235819490930325,1
1.1582677985158785,0.059180491802895044,-0.9427986416282421,-0.9176234959334213,0.49838531914280537,0.41522510565429616,0.06536227725037923,-0.8076934024768349,0.9471585780468013,-0.49511275166057006,1
-0.7469791305806733,-0.482262724531562,1.7742553832490633,1.7699786686382808,-1.6553302720591339,-0.5781996990460129,-1.436016531835769,-0.440514851240091,-0.22069478720621083,-0.3101350715474274,0
0.5231190827941133,1.5274220805071699,-0.12029407294311349,0.4387303378422422,-0.8018001117613507,-0.13887714123839187,1.5425854744377954,-0.8143787111297666,0.40875772901538554,-0.49478115494693276,1
0.24185068962745518,-0.05348259072808974,1.115534490885886,-0.8469437237529478,0.15492557205331137,0.008991015548352646,-0.07485690257075558,0.7198113881199906,-0.14414891302632715,0.13914757225690785,0
1.4543653115043935,-0.9116480407516405,0.4183836265880575,-1.4227321105176851,0.8446890821157156,0.5304506220432496,1.1235933238695328,-0.3985647425912455,0.9723764402618711,-0.41623040501032926,1
0.12176009400223095,0.5208098184257351,-1.0222528735308098,-3.1233857813283286,-0.5710815335226468,-0.5454919160480274,0.5607700059952865,-0.5672612468343411,-1.3398796535025963,0.7374310032953282,1
-0.3233923379111936,0.26433859252167424,0.13758812388954478,0.3272226665579549,1.3215381532797374,-0.10623442413517369,1.2419706550033909,0.7594040925847354,-1.8977174125679859,1.633374842731981,0
0.26820747997662436,-1.147290593399984,0.7156095876686652,1.4901979980564923,-0.7571624111855029,-0.025082313496677815,0.6509987191115323,0.2289533115765653,0.7733727058607291,-0.7260755776146224,1
0.9165703975841489,1.770558262752441,0.3410388326572672,-1.6230548762527772,-0.945900427528223,0.078605842397268,1.1563319545326798,1.1163789977232665,1.3676831235393032,-1.1753662854612514,1
-0.13199792326190102,0.7091245728339307,-1.1381219534828546,0.5597583872951554,-1.7536096276491908,-0.8963005337138898,-2.021591688108783,1.030067185888931,-1.2702095271583838,0.3639776099665901,0
-0.3728587646215278,0.6468605743349912,0.2615860636862869,-0.19073433408261334,-0.08422634865697631,0.0663372197028951,-0.6612789473880466,0.06584498915413903,0.33850107082299696,-0.24946862517922613,0
-1.0640589289258706,1.9159057789654363,-0.3305560649348234,1.281977013086127,-0.5142366369315624,-0.5715796886147755,-0.3774896954569143,-0.44258782763786436,-1.5000985633383501,0.8602028856997447,0
0.7219121267010115,-1.3730840315843482,-1.1767423484969393,-2.4587699715656557,-0.39495119662787026,0.16625960922005376,-0.3020573829018911,0.2397003666226067,1.0584152854562197,-0.8164094966363765,0
1.8377367589350533,0.821073832076835,0.8352518997690876,0.7282881073923785,-0.4398607996636038,0.019848057559296164,-0.5589537383463996,-0.5353289954248452,0.5749859869181873,-0.5057990247532198,0
-0.048452209037698465,-0.6434487422577868,-1.3461700679692576,-0.7233323535793156,0.5813229792358774,0.012914796153382438,-1.0540283742598027,0.6899376992915947,-0.616933293026041,0.5729340829964462,0
-0.05498807340191938,-0.72475078729356,2.05296939090914,-0.2661467401536655,-0.7491511130084303,0.26885362728870105,0.4729700567586546,0.48708163944774285,1.8377527801135731,-1.435075069365941,1
1.2474193067153296,0.08006071185413655,-0.7900323599106501,0.3593440477382084,-1.1576727329654457,-0.8349825590970817,-0.32734537877552744,-0.4995607130407111,-1.727056442886799,0.8339825661506395,0
0.034379531376089324,-0.08975210986875477,-1.0946519485118935,-0.49247251962519867,-0.7644827747179692,0.16133356177849287,1.6645332950892453,0.05275331638502778,1.4625757746950705,-1.1886217328108781,1
-0.9802033208803196,-1.1155834543438221,0.3272210538355556,1.417225677806053,-0.945028371792945,-0.5429952672271148,-0.008215049191378027,-1.8109206165603255,-0.9035655257851118,0.34251328317321666,1
-0.17756946422245848,-0.5490467861994852,-0.23118838838932276,-0.5044458781277275,1.048835016083572,0.6058388517063292,-1.226354952496795,0.9501186057212264,1.0144986072448463,-0.3879417982665113,1
0.8205854272239275,0.20950927094972815,-0.6781757087927774,-1.6586606007159923,-0.8538316341252401,-0.41246117453669506,0.37588655472632154,0.04928171695115266,-0.5310032045210272,0.11877934039318253,0
-0.4672334418586964,-0.6077425634162223,-0.231796880236432,0.3410727201443964,0.11533160877293713,0.2829443156695029,0.9229968636773411,-0.8229967952025982,0.9016333503651861,-0.5705850239790708,1
-0.47193441775129,-0.6876546465201798,0.7976461459580226,-0.1583863931434955,1.0663735510823547,0.1569662581542163,-0.14970669159886288,0.7439109725766321,-0.6449393403382282,0.72573582359799,0
-0.6718330367100485,-0.6680764444252623,-0.9018325216575165,1.0525288077035029,-0.5629828165741568,0.04886324672026078,-1.8790894245834528,-1.2744577277466291,0.8216113757267738,-0.7046291037026774,1
